trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude, fare_amount, tip_amount
180,.89,-73.9916,40.765182,-73.982567,40.773418,5,1.25
420,1.85,-73.978889,40.783344,-73.978889,40.783344,8.5,1.7
420,2.06,-73.979042,40.766865,-73.972565,40.790936,8.5,1.7
480,1.04,-73.97422,40.756207,-73.985764,40.756794,7,1.4
300,.97,-73.969475,40.768654,-73.981903,40.757874,5.5,1.1
60,.55,-73.954056,40.781521,-73.956848,40.778233,3.5,1
420,1.74,-73.953255,40.788609,-73.952667,40.771492,8,1
720,2.23,-73.988708,40.777786,-73.962105,40.77924,10.5,2.62
720,2.33,-73.981163,40.781818,-73.979347,40.756691,10.5,0
660,3.43,0,0,0,0,12.5,2.5
900,4.93,-73.984856,40.728329,-73.977226,40.784706,16.5,0
420,1.56,-73.953384,40.791191,-73.963425,40.782112,7.5,1.5
840,3.42,-73.982185,40.756432,-73.960304,40.778934,12,0
480,3.12,-74.003883,40.72575,-73.975204,40.75695,10.5,2.1
900,3.14,-73.994804,40.753315,-73.995628,40.716873,13,0
480,1.60,-73.973,40.743271,-73.985252,40.756004,8.5,0
300,1.17,-73.999115,40.761444,-73.984749,40.765079,6,0
660,3.18,-73.978287,40.745197,-73.947929,40.779682,11.5,2.3
180,.84,-73.999619,40.722286,-74.002304,40.7295,5,1
720,5.30,-74.015579,40.7104,-73.98616,40.740143,17.5,0
0,.00,0,0,0,0,52,10.4
960,9.75,-73.974976,40.759216,-73.871864,40.774426,27,0
300,1.13,-73.974274,40.762379,-73.987839,40.75523,5.5,0
360,1.21,-73.947929,40.774769,-73.960228,40.76458,6.5,1
480,2.11,-73.981163,40.769161,-74.002022,40.755917,8.5,0
240,1.04,-73.970154,40.796516,-73.963707,40.808182,5.5,0.8
660,2.10,-74.000847,40.757927,-73.989899,40.739128,9.5,0
1080,9.47,-73.961632,40.776596,-73.863411,40.767391,27,0
240,.93,-73.977188,40.774471,-73.973114,40.784309,5.5,2
180,1.12,-73.966515,40.804287,-73.957535,40.816212,5.5,0
1020,8.48,-73.958412,40.721409,-73.988205,40.66293,25,6.25
240,.93,-73.969643,40.753353,-73.962097,40.759773,5.5,0
240,1.12,-73.978134,40.745846,-73.967575,40.756016,5.5,1.1
300,1.44,-73.98555,40.769535,-73.974747,40.783367,6.5,1.3
300,1.17,-73.954468,40.769886,-73.958939,40.759766,6.5,0
180,.67,-74.001213,40.731792,-73.993187,40.73254,4.5,0.5
180,.67,-73.984779,40.779308,-73.980698,40.785103,4.5,0
420,2.41,-73.968239,40.754349,-73.988754,40.7272,9.5,1.9
180,.57,-73.967072,40.763855,-73.967216,40.763725,4,0
180,.62,-73.975121,40.790325,-73.980919,40.782387,4.5,0
420,1.87,-73.982208,40.768375,-73.976913,40.752243,7.5,0
300,1.08,-73.985062,40.760113,-73.997391,40.762272,6,1.2
600,3.54,-73.965691,40.771938,-74.001366,40.735996,12,0
420,1.79,-73.96666,40.804333,-73.980354,40.783485,8,0
240,1.21,-73.980377,40.755135,-73.986847,40.74052,6,0
240,1.28,-73.992493,40.743568,-73.980606,40.759266,5.5,1
360,.75,-73.975555,40.733112,-73.984207,40.73772,5.5,0
900,4.03,-74.008102,40.739014,-73.958855,40.709656,15,0
300,1.62,-73.985229,40.763004,-73.976082,40.775646,7,0
420,2.35,-74.001465,40.735924,-74.007179,40.707355,9,2.85
420,1.94,-73.983192,40.730488,-73.99369,40.746506,8,1.7
360,1.65,-74.006821,40.743896,-73.982376,40.735863,7.5,0
840,5.09,-74.005112,40.740921,-73.951241,40.774353,16,3.3
960,7.41,-73.987068,40.729465,-73.89476,40.748089,23,0
540,2.32,-73.997223,40.721981,-74.000977,40.74641,9.5,2.5
360,1.84,-73.992668,40.723801,-73.982597,40.745354,8,1.7
1440,9.39,-74.001167,40.731544,-73.877357,40.758511,29.5,0
480,1.41,-73.993668,40.721008,-73.979034,40.728016,8,0
840,.50,-73.97757,40.746429,-73.952026,40.803776,16,0
840,6.29,-73.958496,40.760601,-73.957199,40.712189,19,0
0,.05,0,0,0,0,2.5,0
180,1.15,-73.986786,40.725452,-73.976494,40.739708,5,0
480,1.11,-74.006927,40.743801,-73.990547,40.737995,7,0
1020,5.64,-73.988235,40.719929,-73.955818,40.744522,18.5,0
1200,11.36,-73.983238,40.749928,-73.870277,40.773056,32,0
900,4.34,-74.000885,40.757973,-74.014748,40.70454,16,0
1080,11.98,-73.97155,40.749424,-73.872414,40.774479,33,0
300,1.06,-73.998199,40.745438,-74.008263,40.746468,6,0
2160,18.00,-73.790443,40.647102,-73.980179,40.774036,52,0
240,2.71,-73.944725,40.779491,-73.968628,40.754116,9,1
420,1.49,-73.984039,40.760399,-73.976028,40.776012,7.5,0
660,2.32,-73.98333,40.781361,-73.962135,40.767689,10.5,3.15
540,1.84,-73.996895,40.763065,-73.976563,40.747704,8.5,0
480,1.50,-73.970253,40.756226,-73.987907,40.748341,7.5,1.6
2640,13.12,-73.976997,40.787563,-73.944389,40.629726,43,13.05
660,3.28,-73.995247,40.728039,-73.965096,40.755096,12,2.5
840,4.00,-73.986557,40.669369,-74.009224,40.705833,15,0
900,5.17,-73.988838,40.734085,-73.94725,40.796364,16.5,0
360,1.62,-73.974106,40.731178,-73.976799,40.747585,7.5,0
180,.78,-74.006226,40.714039,-73.999947,40.711563,4.5,0.5
600,2.15,-73.997581,40.721096,-74.004173,40.742573,9.5,2
1320,5.32,-73.986809,40.76125,-73.936958,40.798458,20,0
120,.02,-73.958099,40.815384,-73.958054,40.81543,3.5,0
240,1.22,-73.973076,40.76387,-73.985786,40.756512,6,0
1200,6.56,-73.978149,40.778702,-73.885902,40.755482,21.5,0
780,4.59,-74.015923,40.71101,-73.990112,40.757706,16.5,1
720,3.89,-73.950752,40.779926,-73.990562,40.740448,14,2.8
360,2.70,-73.950005,40.795784,-73.974373,40.761978,9.5,1.9
240,1.00,-73.966103,40.804863,-73.95739,40.816856,6,1
240,.37,-73.973152,40.758469,-73.977539,40.758457,4,0
360,1.11,-73.988937,40.736637,-74.002457,40.733665,7,0
120,.61,-73.983353,40.744705,-73.978622,40.750504,4.5,0.9
420,1.15,-73.991302,40.760235,-73.989655,40.749813,7,0
180,1.00,-73.983253,40.738869,-73.983253,40.738869,5,1
120,.40,-73.981438,40.780781,-73.982193,40.777256,3.5,0
360,1.37,-73.960579,40.76701,-73.948662,40.773952,6.5,1.3
420,1.23,-74.004662,40.707031,-74.008858,40.719135,7,0.5
840,3.07,-73.983002,40.769028,-73.95211,40.787266,13,0
360,2.40,-74.005432,40.727589,-73.985725,40.752682,8.5,1.7
300,1.25,-73.977585,40.746437,-73.978889,40.758141,6,1.5
420,1.46,-73.978989,40.736439,-73.98542,40.748417,7,0
600,2.79,-74.001701,40.730701,-73.977043,40.764576,10,2.5
360,1.40,-73.974426,40.778461,-73.977303,40.765182,7,2.1
780,3.86,-73.980583,40.765121,-74.009438,40.715164,13.5,0
960,6.05,-73.9524,40.803413,-74.00779,40.748329,20,4
180,1.06,-73.991814,40.743431,-73.997612,40.734188,5,0
600,1.88,-73.991104,40.745071,-74.001442,40.726364,9,0
300,1.39,-73.988914,40.741367,-73.982803,40.753517,6.5,1
240,.86,-73.962784,40.769592,-73.963104,40.774994,5,0
1320,6.38,-74.009972,40.712173,-73.971848,40.781967,22.5,0
720,3.41,-73.995255,40.739979,-73.95771,40.765644,12,0
540,2.49,-73.977196,40.762436,-74.002357,40.740665,10,0
240,1.41,-74.001251,40.752018,-73.986275,40.760593,6,0
1440,8.06,-73.996475,40.693432,-73.954468,40.764301,27,5.4
540,1.37,-74.006432,40.733238,-73.991272,40.723671,8,0
180,.84,-73.9907,40.734806,-73.986443,40.726593,4.5,0.9
480,3.51,-73.945358,40.802246,-73.975876,40.757088,11,2.2
1200,5.18,0,0,0,0,19,3.8
1200,6.41,-73.98288,40.777351,-74.013245,40.703465,21.5,0
240,.69,-73.964508,40.758217,-73.973885,40.759426,5,0
540,2.23,-73.996346,40.738056,-73.99408,40.729912,9.5,0
1680,18.61,-73.981415,40.7691,-73.786461,40.638779,52,0
840,2.97,-73.95417,40.767307,-73.99028,40.75552,12.5,2.5
360,2.35,-73.966972,40.792835,-73.94149,40.804604,8.5,0
360,1.31,-73.937607,40.812981,-73.950333,40.806213,6.5,0
840,4.08,-74.009789,40.712929,-73.973923,40.758816,14,2.8
660,5.69,-73.87291,40.774067,-73.915756,40.770153,16.5,0
1320,11.06,-73.992157,40.743332,-73.836487,40.742943,32.5,4
1140,6.20,-73.987381,40.724846,-73.974007,40.794678,20,4
300,1.17,-73.993942,40.741699,-74.004143,40.733547,6.5,1
360,2.16,-73.947975,40.779026,-73.936203,40.803211,8,0
480,3.77,-74.010162,40.712345,-73.98243,40.757385,12,3
660,2.17,-73.965759,40.765476,-73.990608,40.751423,10,0
300,1.04,-73.981979,40.736526,-73.996407,40.737282,5.5,1
600,2.07,-73.98037,40.785374,-73.953918,40.78767,9.5,1
420,1.25,-73.991768,40.754753,-73.982948,40.769539,7,0
480,1.95,-73.996445,40.732197,-74.009705,40.710243,8.5,2.55
180,.65,-73.954803,40.769478,-73.962906,40.772503,4.5,1
180,1.26,-73.979675,40.781216,-73.96991,40.794678,5.5,1.1
840,10.57,-73.872948,40.774124,-73.784966,40.665596,29,0
120,.58,-73.955994,40.779289,-73.955757,40.773331,3.5,0
60,.35,-73.974335,40.762806,-73.974823,40.762482,3,0
420,2.00,-73.975594,40.752544,-73.966438,40.772305,8,0
360,1.25,-73.982346,40.735249,-73.979385,40.748943,7,1.4
240,.89,-73.982803,40.735199,-73.994408,40.736427,5,1
600,1.30,-73.985291,40.757359,-73.998352,40.760723,8,0
180,.94,-73.971474,40.754002,-73.963249,40.766136,5,0
180,1.45,-73.987823,40.754047,-73.998558,40.74004,6,0
840,6.18,-74.001228,40.72757,-73.922646,40.736992,19.5,0
1020,5.09,-73.968399,40.758347,-73.883247,40.739552,17.5,3.6
960,4.30,-73.992424,40.730427,-73.990318,40.757309,14.5,0
240,1.34,-73.964165,40.767738,-73.97683,40.751781,6,0
840,2.82,-73.946411,40.772728,-73.981697,40.764725,12,0
240,.92,-73.992126,40.764248,-73.999611,40.758907,5,1.5
420,1.71,-73.955154,40.769081,-73.974709,40.762112,7.5,1.5
180,1.16,-74.005875,40.745342,-73.995178,40.757774,5.5,0
1260,5.75,-73.972717,40.793564,-73.997749,40.722591,19.5,0
420,1.78,-73.970642,40.788513,-73.982323,40.768085,7.5,0
480,2.57,-73.991669,40.73114,-73.979767,40.759644,9.5,2.38
540,1.61,-73.964149,40.761299,-73.981918,40.773693,8,0
